gene_id	fc25b041-1fcb-456b-8e55-28b74a32ab91	fe001be4-0c13-4754-8888-3961c98ccfe9	fff1f232-8978-406d-a6fc-61df98382b86
HS1BP3|64342	983.7409	933.3616	1266.6541
HS2ST1|9653	1394.1795	1484.2105	852.3633
HS3ST1|9957	362.3446	76.8251	176.7424
HS3ST2|9956	17.4887	9.7623	4.5942
HS3ST3A1|9955	63.9432	16.129	104.5861
HS3ST3B1|9953	9.8374	7.6401	40.5373
HS3ST4|9951	186.3643	109.0832	33.781
HS3ST5|222537	2.1861	0.4244	5.405
HS3ST6|64711	13.6631	1.6978	24.3224
HS6ST1|9394	1961.4701	892.6146	1370.1592
HS6ST2|90161	14.2096	19.1002	51.6174
HS6ST3|266722	38.2566	151.9525	90.5332
HSBP1L1|440498	229.5396	174.0238	158.906
HSBP1|3281	4438.8578	3008.0645	2022.2685
HSCB|150274	297.8549	390.0679	230.2516
HSD11B1L|374875	156.3055	98.8964	108.0993
HSD11B1|3290	97.8276	56.4516	171.3375
HSD11B2|3291	1059.1611	236.8421	721.2929
HSD17B10|3028	2375.1879	1633.7012	1100.4513
HSD17B11|51170	584.2328	815.7895	869.9295
HSD17B12|51144	1876.7591	1511.4601	1428.8031
HSD17B13|345275	7.6513	2.1222	1155.3117
HSD17B14|51171	213.6904	174.4482	225.6574
HSD17B1|3292	56.811	90.2334	76.6019
HSD17B2|3294	36.0705	0.0	7.0265
HSD17B3|3293	1.093	10.6112	2.9727
HSD17B4|3295	2615.6579	5419.3548	3582.4122
HSD17B6|8630	3917.4751	6258.489	523.2008
HSD17B7P2|158160	34.9775	43.7182	67.5621
HSD17B7|51478	196.7482	169.7793	252.9525
HSD17B8|7923	390.2172	186.7572	374.8345
HSD3B1|3283	0.0	0.0	1.3512
HSD3B2|3284	1.6396	1.2733	0.8107
HSD3B7|80270	441.5904	986.4177	452.666
HSDL1|83693	1096.3246	607.3854	505.3644
HSDL2|84263	584.2328	1212.6486	1033.9702
HSF1|3297	2884.3449	1642.1222	1391.1899
HSF2BP|11077	45.9079	8.0645	7.2967
HSF2|3298	275.4475	249.5756	238.8995
HSF4|3299	437.3822	522.9457	240.4454
HSF5|124535	0.0	1.2733	1.6215
HSFX1|51402	0.0	0.0	0.0
HSFX2|100130086	39.3496	44.9915	62.1571
HSFY2|159119	1.093	0.0	1.3512
HSFYL1|27437	0.0	0.0	0.0
HSH2D|84941	98.3741	677.8438	394.5626
HSN2|378465	7.1048	5.9423	10.8099
HSP90AA1|3320	15209.7281	25600.1698	17376.9694
HSP90AB1|3326	36786.9928	34393.4635	25547.1178
HSP90AB2P|391634	29.5122	48.8115	7.8372
HSP90AB4P|664618	3.2791	0.8489	0.5405
HSP90B1|7184	18583.9596	28554.3294	20356.9981
HSP90B3P|343477	4.3722	8.0645	7.0265
HSPA12A|259217	1123.1042	55.1783	150.2581
HSPA12B|116835	120.235	72.5806	132.9622
HSPA13|6782	600.6285	511.4601	734.2648
HSPA14|51182	424.1017	424.4482	388.8874
HSPA1A|3303	10754.2615	23891.7402	12094.4977
HSPA1B|3304	2239.1037	3006.3667	1869.5781
HSPA1L|3305	104.9324	77.7377	70.8132
HSPA2|3306	158.4916	129.0323	248.088
HSPA4L|22824	21.8609	23.7691	163.5003
HSPA4|3308	2039.0764	1792.4448	1736.3457
HSPA5|3309	12023.5005	19393.4635	14228.0356
HSPA6|3310	85.8041	42.0204	42.6992
HSPA7|3311	95.095	12.7334	16.2149
HSPA8|3312	16128.9794	23932.5127	18036.1052
HSPA9|3313	5502.391	6507.6401	4927.9788
HSPB11|51668	622.4894	376.91	228.3599
HSPB1|3315	35966.1156	7702.4618	9866.7676
HSPB2|3316	185.8177	34.6902	104.851
HSPB3|8988	0.0	10.1868	8.1075
HSPB6|126393	1192.5126	967.7419	2848.1474
HSPB7|27129	311.518	170.6282	605.6266
HSPB8|26353	444.8695	998.3022	3670.243
HSPB9|94086	4.3722	2.9711	5.1347
HSPBAP1|79663	315.8901	146.8591	103.5051
HSPBP1|23640	1028.5558	955.8574	661.2977
HSPC072|29075	0.0	0.4244	0.2702
HSPC157|29092	375.4611	289.0492	181.8771
HSPC159|29094	1051.5098	1096.3497	907.2237
HSPD1|3329	7789.0422	7598.056	3087.047
HSPE1|3336	2108.4848	2693.1154	1171.7969
HSPG2|3339	5132.1547	2431.6171	8356.4873
HSPH1|10808	2113.4035	1725.382	1146.1233
HTATIP2|10553	523.0223	482.1732	598.6001
HTATSF1|27336	1587.6486	1636.6723	1497.4462
HTA|283902	0.0	0.0	0.0
HTN1|3346	0.0	0.0	0.0
HTN3|3347	0.0	0.0	0.0
HTR1A|3350	0.0	0.0	0.2702
HTR1B|3351	0.0	0.8489	1.081
HTR1D|3352	81.9784	0.8489	7.0265
HTR1E|3354	0.0	0.8489	2.7025
HTR1F|3355	3.2791	0.0	2.4322
HTR2A|3356	1.6396	1.2733	4.8645
HTR2B|3357	48.094	3.82	9.7289
HTR2C|3358	0.0	3.82	2.4322
HTR3A|3359	0.0	0.4244	0.5405
HTR3B|9177	0.0	0.0	0.0
HTR3C|170572	976.6362	0.0	1.8917
HTR3D|200909	18.0353	0.0	0.0
HTR3E|285242	0.0	0.0	0.8107
HTR4|3360	4.9187	0.8489	1.081
HTR5A|3361	0.0	0.0	0.0
HTR6|3362	1.093	0.0	1.081
HTR7P1|93164	154.6659	77.2496	119.4498
HTR7|3363	1.093	3.3956	17.5661
HTRA1|5654	2122.1478	560.6961	1104.505
HTRA2|27429	867.7306	612.9244	408.2804
HTRA3|94031	2811.8595	384.5501	256.1954
HTRA4|203100	13.1165	0.8489	0.0
HTT|3064	1498.0189	1012.309	2219.82
HULC|728655	0.0	0.0	0.0
HUNK|30811	292.3897	7.2156	88.101
HUS1B|135458	4.9187	0.4244	1.6215
HUS1|3364	480.3935	351.8676	304.2997
HUWE1|10075	3529.4439	4864.601	6957.544
HVCN1|84329	91.2693	30.9847	131.9055
HYAL1|3373	83.618	40.747	64.0489
HYAL2|8692	2153.8462	1109.5076	1158.2845
HYAL3|8372	214.3134	140.1401	114.9474
HYAL4|23553	2.7326	1.2733	0.5405
HYALP1|26062	0.0	0.0	0.0
HYDIN|54768	27.8727	57.725	92.9654
HYI|81888	458.0243	338.107	578.118
HYLS1|219844	211.5043	266.9779	119.1795
HYMAI|57061	0.0	4.3294	11.1829
HYOU1|10525	3288.9739	7243.6333	4955.2739
IAH1|285148	1011.6136	596.7742	485.9065
IAPP|3375	1.093	0.0	0.0
IARS2|55699	2345.1291	3025.4669	2217.658
IARS|3376	1451.0179	2411.2903	2051.9958
IBSP|3381	0.0	0.0	0.0
IBTK|25998	583.1398	1551.3582	1340.9724
ICA1L|130026	113.6767	98.8964	228.6301
ICA1|3382	3254.543	1805.1783	1311.245
ICAM1|3383	765.6784	365.0255	568.062
ICAM2|3384	248.3837	86.1078	156.9467
ICAM3|3385	376.0077	530.1358	329.4327
ICAM4|3386	6.0118	2.9711	7.2967
ICAM5|7087	7.6513	0.4244	7.567
ICK|22858	707.747	1634.5501	1093.4249
ICMT|23463	2323.2682	2702.0374	1774.1805
ICOSLG|23308	266.7031	318.7606	238.3591
ICOS|29851	13.1165	2.9711	11.0802
ICT1|3396	476.0213	536.5025	308.3534
ID1|3397	818.6911	253.3956	1951.1931
ID2B|84099	7.6513	0.8489	4.0537
ID2|3398	1413.3078	351.4431	2575.7371
ID3|3399	2170.2418	445.6706	2927.6005
ID4|3400	299.4945	173.1749	1063.4273
IDE|3416	277.6336	752.5467	731.2921
IDH1|3417	2306.326	14955.0085	11042.3479
IDH2|3418	5237.874	3488.1154	4316.677
IDH3A|3419	895.2043	1366.2988	1136.1241
IDH3B|3420	1793.6877	1371.3922	1252.8714
IDH3G|3421	1207.2688	1677.8438	1116.396
IDI1|3422	2393.8789	1980.1783	3130.2057
IDI2|91734	130.6189	97.1986	53.7794
IDO1|3620	319.7158	20.798	54.3199
IDO2|169355	1.093	0.0	1.8917
IDS|3423	2715.8901	1517.708	3250.8175
IDUA|3425	624.118	451.9822	225.9141
IER2|9592	1098.5107	4124.7878	4645.8395
IER3IP1|51124	1384.3421	1519.9491	852.0931
IER3|8870	874.4364	231.7487	910.1965
IER5L|389792	295.1223	144.7368	71.0753
IER5|51278	263.9705	135.399	451.0445
IFFO1|25900	234.4583	59.4228	168.9052
IFFO2|126917	419.1829	167.2326	727.2383
IFI16|3428	958.6009	240.6621	1319.0822
IFI27L1|122509	162.3173	227.5042	71.6158
IFI27L2|83982	266.1566	49.6604	165.1217
IFI27|3429	567.2906	396.0102	453.4767
IFI30|10437	1807.3507	396.4559	527.9869
IFI35|3430	515.371	680.3905	775.6128
IFI44L|10964	483.1261	147.2835	442.6668
IFI44|10561	286.9244	117.1477	353.2146
IFI6|2537	2194.8354	3705.0085	3499.7162
IFIH1|64135	309.8784	542.4448	633.4622
IFIT1B|439996	0.0	0.0	0.0
IFIT1|3434	495.1496	304.3294	557.2521
IFIT2|3433	312.611	103.1409	248.6285
IFIT3|3437	490.2309	107.3854	478.6098
IFIT5|24138	315.8901	327.674	346.9989
IFITM1|8519	3003.1425	557.3005	2282.7879
IFITM2|10581	3426.1511	1172.326	1355.5658
IFITM3|10410	9122.5577	2295.416	5687.1065
IFITM4P|340198	0.0	0.0	0.0
IFITM5|387733	0.5465	0.4244	0.0
IFLTD1|160492	6.0118	0.4244	0.0
IFNA10|3446	0.0	0.0	0.0
IFNA13|3447	0.0	0.0	0.2702
IFNA14|3448	0.0	0.0	0.0
IFNA16|3449	0.0	0.0	0.0
IFNA17|3451	0.0	0.0	0.0
IFNA1|3439	0.0	0.0	0.0
IFNA21|3452	1.093	0.0	0.2702
IFNA2|3440	0.0	0.0	0.0
IFNA4|3441	0.0	0.0	0.0
IFNA5|3442	0.0	0.0	0.0
IFNA6|3443	0.0	0.0	0.0
IFNA7|3444	0.0	0.0	0.0
IFNA8|3445	0.0	0.0	0.0
IFNAR1|3454	1928.1323	2499.1511	1910.3856
IFNAR2|3455	313.4691	166.9822	346.2989
IFNB1|3456	1.093	0.0	0.0
IFNE|338376	5.4652	0.8489	1.3512
IFNGR1|3459	1299.6311	1358.6587	1910.1154
IFNGR2|3460	3375.871	1565.3098	2498.4407
IFNG|3458	0.5465	0.4244	3.243
IFNK|56832	0.0	0.0	0.0
IFNW1|3467	0.0	0.0	0.2702
IFRD1|3475	2973.0838	630.3056	644.0018
IFRD2|7866	1877.4969	1245.4287	1047.3583
IFT122|55764	425.1947	870.1188	466.1784
IFT140|9742	1007.2414	585.3141	748.8582
IFT172|26160	349.228	492.7844	545.9017
IFT20|90410	565.2357	580.2547	454.3064
IFT27|11020	731.2474	841.2564	495.095
IFT46|56912	244.2957	708.8285	543.7397
IFT52|51098	694.6304	292.8693	506.4454
IFT57|55081	1153.163	1969.8642	1798.2326
IFT74|80173	298.4014	415.9593	282.95
IFT80|57560	303.648	277.9754	335.362
IFT81|28981	343.7628	246.18	319.1633
IFT88|8100	621.3964	250.8489	238.3591
IGBP1|3476	1800.2459	1881.5789	1305.8401
IGDCC3|9543	68.3153	1.2733	0.2702
IGDCC4|57722	17.4887	6.7912	23.7819
IGF1R|3480	671.6765	1994.0577	4188.8496
IGF1|3479	277.6336	344.2275	718.3201
IGF2AS|51214	6.5583	0.0	1.3512
IGF2BP1|10642	0.5465	7.2156	0.0
IGF2BP2|10644	20.2213	7.6401	48.1042
IGF2BP3|10643	3.8257	6.7912	4.8645
IGF2R|3482	1731.3841	4278.438	5324.4332
IGF2|3481	1649.4057	268.6757	408.0885
IGFALS|3483	201.6669	5.9423	12.4314
IGFBP1|3484	2.1861	0.0	0.0
IGFBP2|3485	10151.1135	10877.7632	3783.477
IGFBP3|3486	8160.1312	682.9372	1940.6535
IGFBP4|3487	9786.5829	2385.8234	5304.705
IGFBP5|3488	26423.2819	5686.7572	25649.0014
IGFBP6|3489	3420.1394	717.7419	958.5709
IGFBP7|3490	16982.1014	3259.7623	6684.8634
IGFBPL1|347252	106.5719	1.2733	1.081
IGFL1|374918	27.8727	0.0	0.5405
IGFL2|147920	1.6396	0.0	0.5405
IGFL3|388555	0.0	0.0	0.0
IGFL4|444882	0.0	0.0	0.0
IGFN1|91156	6.0118	8.9134	3.243
IGHMBP2|3508	595.7098	491.511	791.5574
IGJ|3512	811.5863	57.725	4110.7478
IGLL1|3543	0.0	0.4244	0.0
IGLL3|91353	0.0	0.0	0.0
IGLON5|402665	9.8374	0.4244	4.0537
IGSF10|285313	6.5583	1.6978	19.1876
IGSF11|152404	0.0	7.2156	9.1884
IGSF1|3547	1.6396	5.0934	130.8002
IGSF21|84966	298.4014	46.6893	53.7794
IGSF22|283284	4.4159	12.7886	25.0304
IGSF3|3321	447.6021	834.4652	1159.3655
IGSF5|150084	3.8257	89.983	52.4282
IGSF6|10261	48.094	18.2513	36.7538
IGSF8|93185	6822.79	2353.5654	1648.515
IGSF9B|22997	14.7561	19.9491	56.4819
IGSF9|57549	691.3513	503.3956	406.994
IHH|3549	451.4278	171.0526	206.74
IKBIP|121457	203.853	119.2699	175.3912
IKBKAP|8518	657.4669	1045.8404	1029.1057
IKBKB|3551	453.6139	966.4686	1262.0598
IKBKE|9641	97.8276	67.4873	240.2508
IKBKG|8517	462.9048	447.9754	515.9041
IKZF1|10320	276.5405	46.6893	187.8226
IKZF2|22807	140.4563	370.9677	353.2146
IKZF3|22806	4.9187	5.9423	29.1868
IKZF4|64375	178.1664	131.5789	211.6045
IKZF5|64376	257.4122	472.4109	420.7767
IK|3550	2082.7982	1984.7199	2056.59
IL10RA|3587	309.8784	123.09	327.0005
IL10RB|3588	967.8918	855.3947	1187.8307
IL10|3586	3.2791	0.4244	4.8645
IL11RA|3590	244.8422	286.927	353.7551
IL11|3589	60.664	8.9134	5.1347
IL12A|3592	0.5465	0.4244	4.0537
IL12B|3593	0.0	0.4244	0.5405
IL12RB1|3594	27.8727	2.5467	34.5918
IL12RB2|3595	9.2909	0.8489	4.324
IL13RA1|3597	1751.6054	1640.0679	1208.8209
IL13RA2|3598	121.8746	30.9847	36.7538
IL13|3596	0.0	0.0	0.5405
IL15RA|3601	273.2614	45.8404	105.3969
IL15|3600	46.4544	19.1002	51.6174
IL16|3603	245.9352	96.7742	418.0742
IL17A|3605	0.0	0.4244	3.7835
IL17B|27190	17.4887	4.6689	11.0802
IL17C|27189	3.8257	2.1222	0.5405
IL17D|53342	149.791	12.1222	26.4897
IL17F|112744	0.0	0.0	0.8107
IL17RA|23765	106.0254	276.3158	464.8272
IL17RB|55540	330.6463	308.9983	152.6903
IL17RC|84818	829.075	1662.9881	2234.4134
IL17RD|54756	393.4964	202.8862	419.6957
IL17REL|400935	0.0	1.2733	2.162
IL17RE|132014	409.3455	22.9202	560.7653
IL18BP|10068	576.2754	141.3328	180.9907
IL18R1|8809	27.3261	47.1138	40.8075
IL18RAP|8807	10.3839	2.1222	3.7835
IL18|3606	132.2585	15.2801	131.0705
IL19|29949	0.5465	0.0	0.0
IL1A|3552	0.0	0.0	1.3512
IL1B|3553	1.093	28.8625	55.4009
IL1F10|84639	0.0	0.0	0.0
IL1F5|26525	0.0	0.8489	0.0
IL1F6|27179	0.0	0.0	0.0
IL1F7|27178	1.093	0.0	0.0
IL1F8|27177	0.0	0.0	0.0
IL1F9|56300	0.0	0.0	0.0
IL1R1|3554	3448.012	14762.7334	8987.1092
IL1R2|7850	83.618	0.8489	17.8364
IL1RAPL1|11141	0.0	2.5467	1.3512
IL1RAPL2|26280	0.0	0.4244	0.5405
IL1RAP|3556	203.853	100.5942	273.7616
IL1RL1|9173	1.093	2.9711	22.9711
IL1RL2|8808	1.6396	51.3582	37.024
IL1RN|3557	17.4887	38.6248	48.1042
IL20RA|53832	146.4681	991.9355	270.5186
IL20RB|53833	16.9422	4.2445	56.7522
IL20|50604	2.1861	0.0	3.7835
IL21R|50615	44.6564	6.4813	19.6119
IL21|59067	0.0	0.0	0.2702
IL22RA1|58985	4.9187	4.6689	29.1868
IL22RA2|116379	0.5465	0.4244	0.8107
IL22|50616	0.0	0.0	0.0
IL23A|51561	89.6297	2.1222	7.8372
IL23R|149233	0.0	0.0	1.081
IL24|11009	0.8908	0.556	1.8674
IL25|64806	0.5465	0.4244	1.8917
IL26|55801	0.0	0.0	0.2702
IL27RA|9466	185.8177	66.2139	166.7432
IL27|246778	2.7326	0.4244	0.2702
IL28A|282616	0.0	0.0	0.0
IL28B|282617	0.0	0.0	0.0
IL28RA|163702	65.0362	261.0357	518.8768
IL29|282618	0.0	0.0	0.2702
IL2RA|3559	24.047	6.3667	14.0529
IL2RB|3560	72.141	45.8404	212.4152
IL2RG|3561	335.565	88.2852	250.25
IL2|3558	0.0	0.0	2.7025
IL31RA|133396	40.4427	14.4312	7.0265
IL31|386653	0.0	0.0	0.0
IL32|9235	849.2964	358.2343	440.7751
IL33|90865	161.2242	267.4024	478.0693
IL34|146433	137.1772	53.056	87.8307
IL3RA|3563	153.0264	66.6384	92.6952
IL3|3562	0.0	0.0	0.0
IL4I1|259307	76.2672	44.1596	58.5304
IL4R|3566	627.9546	403.2258	1309.083
IL4|3565	0.0	0.0	0.0
IL5RA|3568	1.093	8.489	22.9711
IL5|3567	0.0	0.0	0.0
IL6R|3570	168.329	66.6384	384.8337
IL6ST|3572	62.8501	709.6774	1512.3098
IL6|3569	1.093	14.5798	83.777
IL7R|3575	13.1165	15.7046	189.7143
IL7|3574	22.954	45.416	52.4282
IL8|3576	66.6758	73.0051	48.1042
IL9R|3581	1.6396	3.82	3.243
IL9|3578	0.0	0.0	0.0
ILDR1|286676	261.2379	743.2088	725.0763
ILDR2|387597	7.6513	4.2445	10.8099
ILF2|3608	4032.2448	3609.5076	2517.904
ILF3|3609	5599.1256	4902.8014	4823.3927
ILKAP|80895	609.9194	490.6621	396.1841
ILK|3611	4495.1496	3390.9168	4398.292
ILVBL|10994	981.0083	951.6129	1316.3798
IMMP1L|196294	147.8727	94.2954	85.3417
IMMP2L|83943	339.9371	209.253	143.5019
IMMT|10989	1537.3685	1352.7165	1313.6773
IMP3|55272	1072.2776	1871.3922	1311.245
IMP4|92856	965.1592	788.6248	635.8944
IMP5|162540	0.0	0.0	0.0
IMPA1|3612	568.9302	643.8879	309.7046
IMPA2|3613	456.3465	1042.4448	498.0677
IMPACT|55364	977.1827	1328.5229	1033.7
IMPAD1|54928	2586.1456	2657.8947	2784.9093
IMPDH1|3614	3431.6163	1903.2258	1544.7396
IMPDH2|3615	9774.5594	4592.9542	2535.1998
IMPG1|3617	0.5465	0.8489	0.8107
IMPG2|50939	1.093	1.2733	1.081
INADL|10207	1602.9512	1632.8523	1982.2717
INA|9118	135.5376	18.2513	15.1339
INCA1|388324	16.3957	25.0424	17.2959
INCENP|3619	222.4348	181.6638	272.9508
INE1|8552	9.2909	11.8846	11.3504
INE2|8551	117.1144	42.5891	24.4872
INF2|64423	1232.9553	762.309	1563.9272
ING1|3621	265.3696	387.8098	1273.7454
ING2|3622	168.329	226.6553	186.7416
ING3|54556	374.9146	222.8353	257.2764
ING4|51147	999.0436	970.7131	755.8847
ING5|84289	578.7676	553.9049	862.6328
INGX|27160	0.0	1.2733	0.0
INHA|3623	25.14	12.309	5.6752
INHBA|3624	151.3868	15.2801	46.4827
INHBB|3625	2931.548	1100.5942	897.2245
INHBC|3626	0.5465	0.8489	18.6471
INHBE|83729	6.0118	5.5178	25.9438
INMT|11185	1048.7006	342.2029	544.6099
INO80B|83444	518.9725	548.9983	358.5034
INO80C|125476	238.2839	338.2852	210.5235
INO80D|54891	375.3682	434.6817	443.0425
INO80E|283899	985.0034	866.4516	716.3365
INO80|54617	447.0556	730.8998	1221.2523
INPP1|3628	135.5376	85.3141	276.4641
INPP4A|3631	381.4729	280.1358	443.2073
INPP4B|8821	263.424	340.4075	228.0896
INPP5A|3632	957.5079	1028.0136	1251.2499
INPP5B|3633	478.7539	142.1902	298.3542
INPP5D|3635	253.04	99.7453	531.8488
INPP5E|56623	348.6815	158.3192	302.6782
INPP5F|22876	248.1213	314.5161	578.3315
INPP5J|27124	519.1966	122.6655	273.4913
INPP5K|51763	747.0966	1470.7131	1062.6165
INPPL1|3636	3267.6595	2055.6027	2799.5027
INS-IGF2|723961	0.0	0.0	1.0675
INSC|387755	1.093	0.4244	12.9719
INSIG1|3638	1846.7004	1685.4839	4353.4308
INSIG2|51141	540.511	463.9219	622.382
INSL3|3640	7.6513	0.8489	0.8107
INSL4|3641	0.0	0.0	0.0
INSL5|10022	1.093	0.4244	0.5405
INSL6|11172	0.0	0.0	0.0
INSM1|3642	301.6806	2.1222	12.9719
INSM2|84684	0.0	0.4244	1.081
INSRR|3645	10.3839	0.4244	3.7835
INSR|3643	1594.7534	2419.3548	1510.1478
INS|3630	0.0	0.0	0.0
INTS10|55174	955.3218	890.0679	1307.7318
INTS12|57117	456.893	561.545	440.2346
INTS1|26173	5726.4654	2762.7334	2732.7514
INTS2|57508	174.3408	210.1019	315.1096
INTS3|65123	1927.5857	2205.4329	1750.3986
INTS4L1|285905	3.8257	14.0068	30.8083
INTS4L2|644619	9.2909	5.0934	8.6479
INTS4|92105	513.1849	444.6774	462.9354
INTS5|80789	1336.7946	1364.601	999.9189
INTS6|26512	403.3338	337.0119	611.0315
INTS7|25896	239.377	367.5722	392.1304
INTS8|55656	659.4343	515.157	561.5761
INTS9|55756	291.2966	222.4109	389.9684
INTU|27152	97.8276	87.8608	129.9895
INVS|27130	94.0019	290.747	296.1922
IP6K1|9807	1412.7613	1071.3073	1315.8393
IP6K2|51447	1139.4999	2716.893	2253.3308
IP6K3|117283	2.1861	1.6978	99.1811
IPCEF1|26034	51.9197	43.7182	115.396
IPMK|253430	13.6631	25.8913	37.024
IPO11|51194	480.94	465.6197	472.6644
IPO13|9670	1255.9093	1171.0526	1130.4489
IPO4|79711	1481.5795	1161.6553	737.1943
IPO5|3843	2157.1253	2186.7572	2462.503
IPO7|10527	2886.1866	3217.3175	2371.9698
IPO8|10526	995.2179	1384.1256	1258.2764
IPO9|55705	1586.5555	1222.4109	1588.5198
IPPK|64768	245.4106	401.3879	320.3173
IPP|3652	151.3868	305.6027	302.4079
IPW|3653	1727.4382	903.4041	1097.911
IQCA1|79781	20.2213	3.3956	64.8596
IQCB1|9657	536.1388	570.4584	471.3131
IQCC|55721	154.6659	71.3073	92.9654
IQCD|115811	23.5005	8.9134	24.3224
IQCE|23288	1539.5546	422.7504	787.5037
IQCF1|132141	0.0	1.2733	0.0
IQCF2|389123	0.0	0.0	0.0
IQCF3|401067	0.0	0.4244	0.0
IQCF5|389124	0.0	0.0	0.0
IQCF6|440956	0.0	0.4244	0.0
IQCG|84223	67.7688	261.0357	128.6382
IQCH|64799	55.1988	71.6214	33.5108
IQCJ|654502	0.0	0.0	0.0
IQCK|124152	127.8863	244.9066	308.0831
IQGAP1|8826	3020.0847	4451.6129	5788.7198
IQGAP2|10788	1167.9191	3533.107	2210.3613
IQGAP3|128239	219.7021	14.8557	10.2694
IQSEC1|9922	2084.4378	2283.107	2778.1531
IQSEC2|23096	390.7638	387.0968	583.196
IQSEC3|440073	22.4074	6.3667	56.2063
IQUB|154865	8.7444	29.7114	20.2686
IRAK1BP1|134728	20.7679	23.9771	58.2574
IRAK1|3654	4926.9026	2407.8947	2676.5397
IRAK2|3656	73.234	73.0051	140.2589
IRAK3|11213	141.0029	70.4584	234.5756
IRAK4|51135	319.1693	328.5229	357.5386
IREB2|3658	666.2112	1139.6435	1370.1592
IRF1|3659	697.3521	394.2827	838.0402
IRF2BP1|26145	876.6225	1283.5314	953.4362
IRF2BP2|359948	3461.6751	2260.6112	4791.5034
IRF2|3660	766.2249	787.7759	1026.6735
IRF3|3661	1122.2626	786.1927	871.5591
IRF4|3662	12.0235	9.3379	45.9422
IRF5|3663	232.8187	99.3209	122.6928
IRF6|3664	439.4043	956.2818	2777.8829
IRF7|3665	489.6844	744.9066	528.6058
IRF8|3394	201.1204	44.9915	216.7392
IRF9|10379	709.9331	2022.7759	1811.2423
IRGC|56269	0.0	0.0	0.0
IRGM|345611	0.0	0.0	0.0
IRGQ|126298	1083.7546	725.8065	694.268
IRS1|3667	1665.8013	713.4975	2076.3181
IRS2|8660	891.3786	1831.4941	3429.1814
IRS4|8471	1.093	5.5178	7.2967
IRX1|79192	0.0	0.4244	0.2702
IRX2|153572	130.0724	398.9813	206.4697
IRX3|79191	361.7981	511.4601	578.6017
IRX4|50805	3.2791	295.416	279.1666
IRX5|10265	262.8774	67.4873	197.2813
IRX6|79190	4.9187	0.0	2.4322
ISCA1P1|389293	48.6405	61.9694	51.6174
ISCA1|81689	641.6177	755.6154	585.6282
ISCA2|122961	213.6904	629.4567	504.8239
ISCU|23479	2442.4102	2030.5603	1741.4804
ISG15|9636	1089.7664	596.7742	629.6787
ISG20L2|81875	408.799	560.6961	734.2648
ISG20|3669	694.0839	397.2835	183.4986
ISL1|3670	297.3084	58.1494	152.1498
ISL2|64843	14.2096	0.0	37.5645
ISLR2|57611	402.2407	13.5823	32.4298
ISLR|3671	8850.9359	654.4992	1114.5042
ISM1|140862	447.0556	9.7623	36.2133
ISM2|145501	7.1048	1.6978	32.4298
ISOC1|51015	1137.8604	744.0577	554.8199
ISOC2|79763	1098.5107	1120.9677	813.7178
ISPD|729920	112.5837	103.5654	44.3207
ISX|91464	72.6875	15.7046	25.4033
ISY1|57461	731.794	473.438	542.929
ISYNA1|51477	625.222	173.5993	928.3031
ITCH|83737	890.2856	1085.7385	1285.3012
ITFG1|81533	912.693	1374.3633	1261.2491
ITFG2|55846	609.3729	306.0272	669.4052
ITFG3|83986	2412.3514	2644.1469	2125.7547
ITGA10|8515	90.1763	18.2513	15.9447
ITGA11|22801	2376.8274	75.9762	450.504
ITGA1|3672	1135.6743	335.0976	1322.2117
ITGA2B|3674	7.1048	1.6978	6.486
ITGA2|3673	325.7276	447.3684	960.1924
ITGA3|3675	960.787	581.0696	2302.7863
ITGA4|3676	235.5294	51.1163	245.1288
ITGA5|3678	1519.8798	626.4856	2108.2074
ITGA6|3655	966.2522	2702.0374	3414.8583
ITGA7|3679	261.2379	370.9677	1382.0501
ITGA8|8516	523.0223	252.9711	1095.5868
ITGA9|3680	49.7336	103.5654	478.8801
ITGAD|3681	5.4652	1.2733	1.3512
ITGAE|3682	255.7726	243.2088	243.764
ITGAL|3683	173.7942	78.0985	355.6468
ITGAM|3684	138.8168	44.5671	127.5572
ITGAV|3685	2634.7862	2600.5942	1787.9631
ITGAX|3687	262.3309	53.056	95.6679
ITGB1BP1|9270	1019.2649	482.5976	522.3901
ITGB1BP2|26548	34.4309	13.5823	58.1034
ITGB1BP3|27231	0.0	0.4244	0.2702
ITGB1|3688	11075.2835	5903.6503	8067.9945
ITGB2|3689	1046.5911	308.1494	780.207
ITGB3BP|23421	321.3554	95.9253	113.2341
ITGB3|3690	38.2566	33.5314	196.4706
ITGB4|3691	1075.5568	445.2462	3478.3666
ITGB5|3693	3673.7259	3575.9762	3000.8378
ITGB6|3694	207.6786	8.0645	453.4767
ITGB7|3695	25.6866	13.5823	163.23
ITGB8|3696	281.4592	124.7878	657.244
ITGBL1|9358	1508.4028	101.8676	120.5308
ITIH1|3697	0.5465	0.0	0.2702
ITIH2|3698	1.6396	1.2733	1.081
ITIH3|3699	104.3858	4.6689	5.9455
ITIH4|3700	54.6523	28.0136	33.5108
ITIH5L|347365	9.8374	165.9593	96.4787
ITIH5|80760	485.3122	355.2632	1985.2444
ITK|3702	51.9197	12.309	81.8853
ITLN1|55600	20.7679	1.6978	14.5934
ITLN2|142683	71.048	7.6401	41.6182
ITM2A|9452	206.5856	247.4533	422.6684
ITM2B|9445	11883.5907	8108.2343	12864.6326
ITM2C|81618	7744.7739	5272.0713	7257.7899
